user_id,variant,device_type,user_type,traffic_source,converted,order_value
treatment_1739,treatment,desktop,new_user,social,0,0.0
treatment_1740,treatment,mobile,returning_user,paid,0,0.0
treatment_1741,treatment,mobile,returning_user,organic,0,0.0
treatment_1742,treatment,desktop,new_user,organic,0,0.0
treatment_1743,treatment,desktop,returning_user,direct,0,0.0
treatment_1744,treatment,desktop,returning_user,organic,0,0.0
treatment_1745,treatment,mobile,new_user,paid,0,0.0
treatment_1746,treatment,desktop,new_user,organic,0,0.0
treatment_1747,treatment,mobile,returning_user,paid,1,141.31359258131974
treatment_1748,treatment,mobile,new_user,direct,0,0.0
treatment_1749,treatment,mobile,new_user,direct,0,0.0
treatment_1750,treatment,desktop,returning_user,organic,0,0.0
treatment_1751,treatment,mobile,returning_user,direct,0,0.0
treatment_1752,treatment,mobile,returning_user,paid,0,0.0
treatment_1753,treatment,mobile,returning_user,direct,0,0.0
treatment_1754,treatment,desktop,returning_user,organic,0,0.0
treatment_1755,treatment,desktop,returning_user,direct,0,0.0
treatment_1756,treatment,mobile,new_user,organic,0,0.0
treatment_1757,treatment,tablet,new_user,direct,0,0.0
treatment_1758,treatment,mobile,returning_user,direct,0,0.0
treatment_1759,treatment,desktop,new_user,organic,0,0.0
treatment_1760,treatment,desktop,returning_user,direct,0,0.0
treatment_1761,treatment,mobile,returning_user,paid,0,0.0
treatment_1762,treatment,mobile,returning_user,direct,1,399.18271289118985
treatment_1763,treatment,desktop,returning_user,organic,0,0.0
treatment_1764,treatment,mobile,returning_user,direct,0,0.0
treatment_1765,treatment,desktop,new_user,paid,1,130.2303810513952
treatment_1766,treatment,mobile,returning_user,paid,0,0.0
treatment_1767,treatment,mobile,returning_user,paid,0,0.0
treatment_1768,treatment,desktop,returning_user,direct,0,0.0
treatment_1769,treatment,desktop,new_user,paid,1,374.019579421487
treatment_1770,treatment,desktop,returning_user,paid,0,0.0
treatment_1771,treatment,mobile,returning_user,organic,0,0.0
treatment_1772,treatment,mobile,new_user,direct,0,0.0
treatment_1773,treatment,tablet,returning_user,paid,0,0.0
treatment_1774,treatment,tablet,new_user,paid,0,0.0
treatment_1775,treatment,mobile,returning_user,paid,0,0.0
treatment_1776,treatment,mobile,returning_user,paid,0,0.0
treatment_1777,treatment,mobile,new_user,organic,0,0.0
treatment_1778,treatment,mobile,new_user,paid,1,212.31237907059847
treatment_1779,treatment,desktop,returning_user,direct,0,0.0
treatment_1780,treatment,mobile,returning_user,organic,0,0.0
treatment_1781,treatment,mobile,returning_user,social,0,0.0
treatment_1782,treatment,mobile,new_user,paid,0,0.0
treatment_1783,treatment,desktop,returning_user,paid,0,0.0
treatment_1784,treatment,mobile,new_user,direct,0,0.0
treatment_1785,treatment,mobile,new_user,organic,0,0.0
treatment_1786,treatment,mobile,returning_user,direct,0,0.0
treatment_1787,treatment,mobile,new_user,paid,0,0.0
treatment_1788,treatment,desktop,new_user,organic,0,0.0
treatment_1789,treatment,mobile,new_user,organic,0,0.0
treatment_1790,treatment,mobile,returning_user,paid,0,0.0
treatment_1791,treatment,desktop,new_user,paid,0,0.0
treatment_1792,treatment,mobile,returning_user,organic,1,45.646187253307154
treatment_1793,treatment,mobile,new_user,organic,0,0.0
treatment_1794,treatment,mobile,new_user,social,0,0.0
treatment_1795,treatment,mobile,new_user,organic,0,0.0
treatment_1796,treatment,desktop,new_user,direct,0,0.0
treatment_1797,treatment,desktop,returning_user,paid,0,0.0
treatment_1798,treatment,mobile,new_user,paid,1,308.6274519636288
treatment_1799,treatment,desktop,returning_user,paid,0,0.0
treatment_1800,treatment,mobile,new_user,social,0,0.0
treatment_1801,treatment,mobile,returning_user,organic,0,0.0
treatment_1802,treatment,desktop,returning_user,organic,0,0.0
treatment_1803,treatment,desktop,returning_user,social,0,0.0
treatment_1804,treatment,mobile,new_user,direct,0,0.0
treatment_1805,treatment,desktop,new_user,paid,0,0.0
treatment_1806,treatment,mobile,new_user,social,0,0.0
treatment_1807,treatment,mobile,new_user,paid,0,0.0
treatment_1808,treatment,desktop,new_user,organic,0,0.0
treatment_1809,treatment,mobile,new_user,paid,0,0.0
treatment_1810,treatment,mobile,new_user,direct,0,0.0
treatment_1811,treatment,mobile,new_user,paid,0,0.0
treatment_1812,treatment,desktop,returning_user,paid,1,205.33543937931321
treatment_1813,treatment,mobile,returning_user,paid,0,0.0
treatment_1814,treatment,mobile,new_user,organic,0,0.0
treatment_1815,treatment,desktop,returning_user,organic,0,0.0
treatment_1816,treatment,mobile,new_user,organic,0,0.0
treatment_1817,treatment,mobile,returning_user,organic,1,224.11967033889835
treatment_1818,treatment,mobile,returning_user,paid,0,0.0
treatment_1819,treatment,desktop,returning_user,paid,0,0.0
treatment_1820,treatment,desktop,returning_user,direct,0,0.0
treatment_1821,treatment,mobile,returning_user,organic,1,344.9504172544128
treatment_1822,treatment,mobile,returning_user,paid,0,0.0
treatment_1823,treatment,desktop,returning_user,organic,0,0.0
treatment_1824,treatment,mobile,returning_user,organic,0,0.0
treatment_1825,treatment,mobile,new_user,paid,0,0.0
treatment_1826,treatment,tablet,returning_user,direct,0,0.0
treatment_1827,treatment,mobile,new_user,organic,0,0.0
treatment_1828,treatment,mobile,returning_user,organic,0,0.0
treatment_1829,treatment,mobile,returning_user,paid,0,0.0
treatment_1830,treatment,mobile,returning_user,direct,0,0.0
treatment_1831,treatment,mobile,new_user,social,0,0.0
treatment_1832,treatment,mobile,returning_user,paid,0,0.0
treatment_1833,treatment,desktop,returning_user,paid,0,0.0
treatment_1834,treatment,mobile,new_user,organic,0,0.0
treatment_1835,treatment,desktop,returning_user,paid,0,0.0
treatment_1836,treatment,mobile,new_user,organic,1,512.3921989415913
treatment_1837,treatment,desktop,returning_user,organic,1,319.91204733132935
treatment_1838,treatment,mobile,new_user,direct,0,0.0
treatment_1839,treatment,desktop,returning_user,organic,0,0.0
treatment_1840,treatment,desktop,returning_user,organic,1,247.91753306528454
treatment_1841,treatment,desktop,new_user,organic,0,0.0
treatment_1842,treatment,mobile,returning_user,social,0,0.0
treatment_1843,treatment,mobile,new_user,organic,0,0.0
treatment_1844,treatment,desktop,returning_user,paid,0,0.0
treatment_1845,treatment,mobile,returning_user,social,0,0.0
treatment_1846,treatment,mobile,returning_user,paid,0,0.0
treatment_1847,treatment,desktop,new_user,social,0,0.0
treatment_1848,treatment,mobile,new_user,organic,0,0.0
treatment_1849,treatment,desktop,returning_user,paid,0,0.0
treatment_1850,treatment,mobile,returning_user,direct,0,0.0
treatment_1851,treatment,mobile,returning_user,organic,0,0.0
treatment_1852,treatment,mobile,new_user,organic,0,0.0
treatment_1853,treatment,mobile,new_user,direct,0,0.0
treatment_1854,treatment,mobile,returning_user,paid,0,0.0
treatment_1855,treatment,mobile,returning_user,organic,0,0.0
treatment_1856,treatment,desktop,returning_user,paid,0,0.0
treatment_1857,treatment,mobile,returning_user,paid,0,0.0
treatment_1858,treatment,desktop,returning_user,social,0,0.0
treatment_1859,treatment,mobile,new_user,organic,0,0.0
treatment_1860,treatment,mobile,new_user,organic,0,0.0
treatment_1861,treatment,desktop,returning_user,organic,0,0.0
treatment_1862,treatment,mobile,new_user,direct,0,0.0
treatment_1863,treatment,mobile,returning_user,organic,0,0.0
treatment_1864,treatment,mobile,new_user,social,0,0.0
treatment_1865,treatment,desktop,returning_user,paid,0,0.0
treatment_1866,treatment,mobile,returning_user,organic,0,0.0
treatment_1867,treatment,mobile,returning_user,social,0,0.0
treatment_1868,treatment,mobile,returning_user,organic,0,0.0
treatment_1869,treatment,mobile,returning_user,organic,0,0.0
treatment_1870,treatment,mobile,returning_user,social,0,0.0
treatment_1871,treatment,desktop,new_user,organic,1,111.51641067497923
treatment_1872,treatment,mobile,returning_user,direct,0,0.0
treatment_1873,treatment,desktop,returning_user,direct,0,0.0
treatment_1874,treatment,desktop,returning_user,paid,0,0.0
treatment_1875,treatment,mobile,returning_user,organic,0,0.0
treatment_1876,treatment,mobile,new_user,direct,0,0.0
treatment_1877,treatment,mobile,returning_user,direct,0,0.0
treatment_1878,treatment,mobile,returning_user,organic,1,82.4715294746283
treatment_1879,treatment,mobile,returning_user,social,1,98.06737951077113
treatment_1880,treatment,desktop,returning_user,direct,0,0.0
treatment_1881,treatment,mobile,returning_user,direct,0,0.0
treatment_1882,treatment,desktop,returning_user,direct,1,695.6540167258524
treatment_1883,treatment,mobile,returning_user,paid,0,0.0
treatment_1884,treatment,mobile,new_user,social,0,0.0
treatment_1885,treatment,mobile,returning_user,social,0,0.0
treatment_1886,treatment,mobile,new_user,organic,0,0.0
treatment_1887,treatment,desktop,new_user,paid,0,0.0
treatment_1888,treatment,mobile,returning_user,direct,0,0.0
treatment_1889,treatment,mobile,new_user,organic,0,0.0
treatment_1890,treatment,mobile,new_user,direct,0,0.0
treatment_1891,treatment,mobile,new_user,organic,0,0.0
treatment_1892,treatment,desktop,returning_user,organic,0,0.0
treatment_1893,treatment,mobile,returning_user,direct,0,0.0
treatment_1894,treatment,mobile,returning_user,organic,0,0.0
treatment_1895,treatment,desktop,returning_user,direct,0,0.0
treatment_1896,treatment,mobile,new_user,paid,0,0.0
treatment_1897,treatment,desktop,new_user,organic,0,0.0
treatment_1898,treatment,tablet,returning_user,social,0,0.0
treatment_1899,treatment,mobile,new_user,paid,0,0.0
treatment_1900,treatment,mobile,new_user,paid,0,0.0
treatment_1901,treatment,mobile,returning_user,organic,0,0.0
treatment_1902,treatment,desktop,new_user,direct,0,0.0
treatment_1903,treatment,mobile,returning_user,social,0,0.0
treatment_1904,treatment,mobile,returning_user,organic,0,0.0
treatment_1905,treatment,mobile,returning_user,organic,0,0.0
treatment_1906,treatment,mobile,new_user,direct,0,0.0
treatment_1907,treatment,mobile,new_user,paid,0,0.0
treatment_1908,treatment,desktop,new_user,organic,1,232.93943609222862
treatment_1909,treatment,mobile,returning_user,organic,0,0.0
treatment_1910,treatment,desktop,new_user,organic,0,0.0
treatment_1911,treatment,mobile,new_user,direct,0,0.0
treatment_1912,treatment,mobile,returning_user,paid,0,0.0
treatment_1913,treatment,mobile,returning_user,organic,0,0.0
treatment_1914,treatment,mobile,returning_user,paid,0,0.0
treatment_1915,treatment,mobile,new_user,direct,0,0.0
treatment_1916,treatment,mobile,returning_user,direct,0,0.0
treatment_1917,treatment,desktop,returning_user,organic,0,0.0
treatment_1918,treatment,desktop,returning_user,organic,0,0.0
treatment_1919,treatment,mobile,new_user,paid,0,0.0
treatment_1920,treatment,mobile,new_user,organic,0,0.0
treatment_1921,treatment,mobile,returning_user,organic,0,0.0
treatment_1922,treatment,desktop,new_user,paid,0,0.0
treatment_1923,treatment,mobile,new_user,paid,0,0.0
treatment_1924,treatment,mobile,returning_user,organic,0,0.0
treatment_1925,treatment,desktop,returning_user,organic,1,35.20910852994995
treatment_1926,treatment,mobile,returning_user,paid,0,0.0
treatment_1927,treatment,mobile,new_user,organic,0,0.0
treatment_1928,treatment,mobile,new_user,organic,0,0.0
treatment_1929,treatment,desktop,new_user,social,0,0.0
treatment_1930,treatment,mobile,new_user,organic,0,0.0
treatment_1931,treatment,desktop,returning_user,paid,0,0.0
treatment_1932,treatment,desktop,new_user,paid,0,0.0
treatment_1933,treatment,desktop,new_user,organic,0,0.0
treatment_1934,treatment,desktop,new_user,paid,0,0.0
treatment_1935,treatment,tablet,new_user,organic,0,0.0
treatment_1936,treatment,mobile,new_user,direct,1,420.9324951749171
treatment_1937,treatment,desktop,new_user,organic,0,0.0
treatment_1938,treatment,mobile,returning_user,organic,0,0.0
treatment_1939,treatment,desktop,returning_user,social,1,145.56710127844278
treatment_1940,treatment,desktop,returning_user,social,0,0.0
treatment_1941,treatment,mobile,new_user,direct,0,0.0
treatment_1942,treatment,mobile,returning_user,organic,0,0.0
treatment_1943,treatment,mobile,new_user,paid,1,456.23583913664766
treatment_1944,treatment,tablet,new_user,paid,0,0.0
treatment_1945,treatment,mobile,new_user,direct,0,0.0
treatment_1946,treatment,mobile,new_user,direct,0,0.0
treatment_1947,treatment,mobile,returning_user,social,0,0.0
treatment_1948,treatment,mobile,returning_user,direct,0,0.0
treatment_1949,treatment,mobile,new_user,organic,0,0.0
treatment_1950,treatment,tablet,new_user,social,0,0.0
treatment_1951,treatment,desktop,returning_user,organic,0,0.0
treatment_1952,treatment,mobile,new_user,paid,0,0.0
treatment_1953,treatment,desktop,returning_user,organic,1,583.8648573003103
treatment_1954,treatment,mobile,returning_user,paid,0,0.0
treatment_1955,treatment,desktop,returning_user,organic,0,0.0
treatment_1956,treatment,mobile,returning_user,organic,0,0.0
treatment_1957,treatment,mobile,new_user,paid,0,0.0
treatment_1958,treatment,mobile,new_user,direct,0,0.0
treatment_1959,treatment,mobile,returning_user,direct,0,0.0
treatment_1960,treatment,desktop,new_user,direct,0,0.0
treatment_1961,treatment,mobile,returning_user,paid,0,0.0
treatment_1962,treatment,mobile,returning_user,direct,0,0.0
treatment_1963,treatment,mobile,returning_user,direct,0,0.0
treatment_1964,treatment,mobile,new_user,paid,0,0.0
treatment_1965,treatment,mobile,returning_user,organic,0,0.0
treatment_1966,treatment,mobile,returning_user,direct,0,0.0
treatment_1967,treatment,mobile,returning_user,direct,1,39.81749829676572
treatment_1968,treatment,desktop,new_user,direct,1,489.97736642252426
treatment_1969,treatment,mobile,returning_user,paid,0,0.0
treatment_1970,treatment,desktop,returning_user,direct,0,0.0
treatment_1971,treatment,mobile,returning_user,paid,1,251.57847965340224
treatment_1972,treatment,desktop,new_user,organic,0,0.0
treatment_1973,treatment,mobile,returning_user,direct,0,0.0
treatment_1974,treatment,desktop,returning_user,organic,0,0.0
treatment_1975,treatment,desktop,new_user,organic,0,0.0
treatment_1976,treatment,mobile,returning_user,organic,0,0.0
treatment_1977,treatment,mobile,returning_user,organic,1,429.73138572213696
treatment_1978,treatment,desktop,returning_user,organic,0,0.0
treatment_1979,treatment,mobile,returning_user,social,1,156.134037930533
treatment_1980,treatment,mobile,new_user,organic,0,0.0
treatment_1981,treatment,mobile,returning_user,paid,0,0.0
treatment_1982,treatment,mobile,returning_user,social,0,0.0
treatment_1983,treatment,mobile,returning_user,social,0,0.0
treatment_1984,treatment,mobile,new_user,organic,0,0.0
treatment_1985,treatment,mobile,new_user,organic,1,345.878159320116
treatment_1986,treatment,mobile,new_user,organic,0,0.0
treatment_1987,treatment,mobile,new_user,organic,0,0.0
treatment_1988,treatment,mobile,returning_user,direct,0,0.0
treatment_1989,treatment,desktop,returning_user,direct,0,0.0
treatment_1990,treatment,mobile,returning_user,direct,0,0.0
treatment_1991,treatment,mobile,new_user,paid,0,0.0
treatment_1992,treatment,mobile,returning_user,direct,0,0.0
treatment_1993,treatment,mobile,returning_user,organic,0,0.0
treatment_1994,treatment,desktop,new_user,direct,1,127.39884859784158
treatment_1995,treatment,desktop,returning_user,paid,1,93.62092385879986
treatment_1996,treatment,desktop,new_user,social,0,0.0
treatment_1997,treatment,desktop,new_user,organic,0,0.0
treatment_1998,treatment,mobile,returning_user,social,0,0.0
treatment_1999,treatment,desktop,returning_user,organic,0,0.0
treatment_2000,treatment,mobile,returning_user,direct,0,0.0
treatment_2001,treatment,desktop,new_user,direct,0,0.0
treatment_2002,treatment,desktop,new_user,organic,0,0.0
treatment_2003,treatment,tablet,returning_user,organic,0,0.0
treatment_2004,treatment,desktop,new_user,direct,0,0.0
treatment_2005,treatment,mobile,new_user,paid,0,0.0
treatment_2006,treatment,mobile,new_user,organic,0,0.0
treatment_2007,treatment,mobile,returning_user,organic,0,0.0
treatment_2008,treatment,desktop,returning_user,direct,1,121.55015902415286
treatment_2009,treatment,desktop,returning_user,organic,0,0.0
treatment_2010,treatment,desktop,new_user,direct,0,0.0
treatment_2011,treatment,mobile,returning_user,paid,0,0.0
treatment_2012,treatment,mobile,returning_user,paid,0,0.0
treatment_2013,treatment,tablet,new_user,direct,0,0.0
treatment_2014,treatment,desktop,returning_user,social,1,250.72650504200723
